POD Serial,DWIOK-03-002616
hp serial,Thread,Total Drop Frame,Avg FPS
IO-04-002819,1,0,29.998,
IO-04-002819,Average drop frame,0.0
IO-04-002819,Max drop frame,0
IO-04-002819,Max drop frame,0
IO-04-002819,Avg FPS,29.998
IO-04-002819,Read to COM port failed with error code 995,0
IO-04-002819,USB error (update gain CAM2_ID): 1004,0
POD Serial,DWIOK-03-002616
hp serial,Thread,Total Drop Frame,Avg FPS
IO-04-002819,1,0,30.0,
IO-04-002819,Average drop frame,0.0
IO-04-002819,Max drop frame,0
IO-04-002819,Max drop frame,0
IO-04-002819,Avg FPS,30.0
IO-04-002819,Read to COM port failed with error code 995,0
IO-04-002819,USB error (update gain CAM2_ID): 1004,0
POD Serial,DWIOK-03-002617
hp serial,Thread,Total Drop Frame,Avg FPS
IO-04-002819,1,0,29.998,
IO-04-002819,Average drop frame,0.0
IO-04-002819,Max drop frame,0
IO-04-002819,Max drop frame,0
IO-04-002819,Avg FPS,29.998
IO-04-002819,Read to COM port failed with error code 995,0
IO-04-002819,USB error (update gain CAM2_ID): 1004,0
POD Serial,DWIOK-03-002617
hp serial,Thread,Total Drop Frame,Avg FPS
IO-04-002819,1,0,29.997,
IO-04-002819,Average drop frame,0.0
IO-04-002819,Max drop frame,0
IO-04-002819,Max drop frame,0
IO-04-002819,Avg FPS,29.997
IO-04-002819,Read to COM port failed with error code 995,0
IO-04-002819,USB error (update gain CAM2_ID): 1004,0
POD Serial,DWIOK-03-002618
hp serial,Thread,Total Drop Frame,Avg FPS
IO-04-002819,1,0,30.0,
IO-04-002819,Average drop frame,0.0
IO-04-002819,Max drop frame,0
IO-04-002819,Max drop frame,0
IO-04-002819,Avg FPS,30.0
IO-04-002819,Read to COM port failed with error code 995,0
IO-04-002819,USB error (update gain CAM2_ID): 1004,0
POD Serial,DWIOK-03-002618
hp serial,Thread,Total Drop Frame,Avg FPS
IO-04-002819,1,0,30.0,
IO-04-002819,Average drop frame,0.0
IO-04-002819,Max drop frame,0
IO-04-002819,Max drop frame,0
IO-04-002819,Avg FPS,30.0
IO-04-002819,Read to COM port failed with error code 995,0
IO-04-002819,USB error (update gain CAM2_ID): 1004,0
POD Serial,DWIOK-03-002619
hp serial,Thread,Total Drop Frame,Avg FPS
IO-04-001018,1,0,29.998,
IO-04-001018,Average drop frame,0.0
IO-04-001018,Max drop frame,0
IO-04-001018,Max drop frame,0
IO-04-001018,Avg FPS,29.998
IO-04-001018,Read to COM port failed with error code 995,0
IO-04-001018,USB error (update gain CAM2_ID): 1004,0
POD Serial,DWIOK-03-002619
hp serial,Thread,Total Drop Frame,Avg FPS
IO-04-001018,1,0,29.994,
IO-04-001018,Average drop frame,0.0
IO-04-001018,Max drop frame,0
IO-04-001018,Max drop frame,0
IO-04-001018,Avg FPS,29.994
IO-04-001018,Read to COM port failed with error code 995,0
IO-04-001018,USB error (update gain CAM2_ID): 1004,0
POD Serial,DWIOK-03-002620
hp serial,Thread,Total Drop Frame,Avg FPS
IO-04-002819,1,0,29.998,
IO-04-002819,Average drop frame,0.0
IO-04-002819,Max drop frame,0
IO-04-002819,Max drop frame,0
IO-04-002819,Avg FPS,29.998
IO-04-002819,Read to COM port failed with error code 995,0
IO-04-002819,USB error (update gain CAM2_ID): 1004,0
POD Serial,DWIOK-03-002620
hp serial,Thread,Total Drop Frame,Avg FPS
IO-04-002819,1,0,30.0,
IO-04-002819,Average drop frame,0.0
IO-04-002819,Max drop frame,0
IO-04-002819,Max drop frame,0
IO-04-002819,Avg FPS,30.0
IO-04-002819,Read to COM port failed with error code 995,0
IO-04-002819,USB error (update gain CAM2_ID): 1004,0
