IO-04-000979,Read to COM port failed with error code 995,13
IO-04-000979,USB error (update gain CAM2_ID): 1004,13
IO-04-000979,Read to COM port failed with error code 995,13
IO-04-000979,USB error (update gain CAM2_ID): 1004,13
IO-04-000979,Read to COM port failed with error code 995,13
IO-04-000979,USB error (update gain CAM2_ID): 1004,13
IO-04-000979,Read to COM port failed with error code 995,13
IO-04-000979,USB error (update gain CAM2_ID): 1004,13
IO-04-000979,Read to COM port failed with error code 995,13
IO-04-000979,USB error (update gain CAM2_ID): 1004,13
